REGINA ORTIZ LOPEZ,4,ZDINN_NIV2,8104416,DEBIT,63613.67,"INSERT INTO ""ADMIN"".""USERS"" (VERSION, NAME, CLIENT_ID, ID) VALUES ('0', 'name', (select ID from client this_ where this_.username='sherlock'), user_seq.NEXTVAL)
"
GUSTAVO TENORIO DIOS,4,ZDINN_NIV2,8900540,DEBIT,0,
GUSTAVO CENORIO yIOS,4,ZDINN_NIV2,8900557,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8900599,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8900607,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8900631,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8900649,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8900656,DEBIT,0,
GUSTAVO CENORIO ZRITOS,4,ZDINN_NIV2,8900748,DEBIT,0,
GUSTAVO CENORIO YRITOS,4,ZDINN_NIV2,8900763,DEBIT,0,
ADOLFO CEDILLO JIMENEZ,4,ZDINN_NIV2,8901050,DEBIT,0,
ADOLFO GEDILLO JIMENEZ,4,ZDINN_NIV2,8901068,DEBIT,1059.41,
ADOLFO HEDILLO JIMENEZ,4,ZDINN_NIV2,8901076,DEBIT,0,
DAMIAN BALLESTEROS HERNANDEZ,4,ZDINN_NIV2,8901985,DEBIT,0,
CLIENTE PARA LAS PRUEBAS,4,ZDINN_NIV2,8902017,DEBIT,0,
MIGUEL ANGEL LEON GONZALEZ,4,ZDINN_NIV2,8902553,DEBIT,0,
ALBERTO GAMUS SHUEKE,4,ZDINN_NIV2,8902579,DEBIT,0,
DAMASO LOPEZ NU�EZ,4,ZDINN_NIV2,8902967,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8902983,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903015,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903031,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903072,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903080,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903130,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903148,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903155,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903171,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903189,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903197,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903205,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903213,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903221,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903239,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903247,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903254,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903262,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903270,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903288,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903296,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903304,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903320,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903338,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903346,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903353,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903361,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903379,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903387,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903395,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903403,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903411,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903429,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903437,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903445,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903452,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903460,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903478,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903486,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903494,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903502,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903528,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903536,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903544,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903551,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903569,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903577,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903593,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903601,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903619,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903627,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903635,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903643,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903650,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903668,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903676,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903692,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903684,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903700,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903734,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903726,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903759,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903767,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903775,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903783,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903791,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903809,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903817,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903833,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903841,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903858,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903866,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8903908,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904013,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904021,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904088,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904096,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904138,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904179,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904187,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904195,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904203,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904211,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904229,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904252,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904260,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904286,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904294,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904302,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904310,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904328,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904344,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904351,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904401,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904419,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904427,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904443,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904450,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904468,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904476,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904500,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904526,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904534,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904542,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904559,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904567,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904575,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904583,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904609,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904591,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904617,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904625,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904633,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904641,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904658,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904666,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904674,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904682,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904690,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904708,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904716,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904724,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904732,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904740,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904765,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904757,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904773,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904781,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904799,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904807,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904815,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904823,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904831,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904849,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904856,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904864,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904872,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904898,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904906,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904914,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904922,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904930,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904948,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904955,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904963,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904971,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8904997,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905002,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905010,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905028,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905036,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905044,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905051,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905069,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905077,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905085,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905093,DEBIT,0,
